hypothesis,premise,label
Un homme conduit un four rouet sur la plage.,"Une personne portant des jeans, une chemise bleue et un casque est à cheval dans une zone sablonneuse.",2
Les femmes nageaient dans une piscine de chocolat.,Une femme s'envolant dans une piscine devant une chute d'eau.,1
Deux hommes en costume noir s'adressent à une foule de personnes assises devant elles.,"Deux hommes plus âgés parlent dans des microphones sur une scène, tandis qu'un écran de projecteur affiche une photo d'un jeune derrière eux.",0
Les femmes jettent de la nourriture aux enfants,Plusieurs femmes asiatiques tenues dans des costumes noirs et des couronnes tiennent des plaques avec des aliments sur elles.,1
Skier à un endroit sans chats et marcher dans les fenêtres,Deux filles se promènent dans la rue en regardant des articles dans les fenêtres des magasins.,0
Le jeune garçon couronne.,Un jeune garçon chasse deux oies canadiennes.,0
Une fille joue avec un football.,Une fille jete un football sur la plage.,2
Un homme va divertir les gens avec un ours teddy en tant que prompt.,Cet homme tient un ours teddy par les naines avec une main et un microphone dans l'autre.,0
Une vieille personne transportant un pot,"Bien qu'elle ait une apparence fragile, cette femme turbanisée est en mesure de transporter un grand pot et un faisceau de longs bâtonnets liés.",2
Les soldats préparent le parapluie qui déviera le monde qui terminera les astérodes en raison d'un choc sur la surface de la Terre n'importe quel moment.,"Deux hommes, chacun portant un tête-tête blanc et des écouteurs, ajustent une machine tout en étant ombragés par une contrainte foncée de type parapluie.",0
L'enfant est assis avec une cigarette.,Un enfant avec sa tête s'est rasé et a gardé une cigarette éclairée.,1
il y a encore une concurrence en cours,Deux kickboxers sont en compétition devant un auditoire en direct.,0
Une femme côtoie un trou dans une robe.,Faire quelque chose de savoureux espoir que vous aimez les citrons!,0
Une fille se trouve près du bord d'une falaise.,Une petite fille qui regarde une grosse roche,1
L'homme est fatigué de courir son vélo.,Un homme assis sur un banc à côté de son vélo en regardant les paysages autour de lui surplombant une ville occupée.,1
Un homme joue sur un terrain de golf pour se détendre.,Un homme dans une chemise noire joue du golf à l'extérieur.,0
Une femme est confondue quant à son écriture.,Une femme ayant de gros verres verts écrit à un bureau extérieur tout en regardant confondue.,1
Un chien porte un muzzle vert sur l'herbe bleue.,Un chien brun et un muzzle bleu circule sur l'herbe verte.,1
La femme a 2 sacs.,Une femme en costume de jogging de couleur tomate porte à la fois un sac de poche rouge et un sac de messager bleu de marine.,2
Un homme portant des vêtements porte un objet.,L'homme dans la chemise noire et blanche couronne avec une balle.,2
Certains enfants se trouvent sur un chevalier.,Une fille en vert couronne derrière un garçon en rouge dans une arène sportive tandis qu'une fille en rose couronne dans l'arrière-plan.,1
Les deux hommes parlent.,Deux hommes s'adressent à un groupe de spectateurs derrière une rangée de maisons.,1
Le plan est un modèle classique plus ancien.,Un bi-plan rouge laisse un sentier blanc dans un ciel bleu.,0
La température est inférieure à zéro.,"Deux chiens noirs sur un sol couvert de neige, le sol semble bleu dans l'arrière-plan, un chien saute avec des pieds au-dessus du sol.",0
Un jeune garçon s'incline contre un arbre à l'extérieur.,Un jeune garçon dans une chemise rayée s'incline contre un arbre alors qu'un autre enfant s'asseoira à une table de pique-nique.,1
Un homme accroît son couteau.,Un homme dans une cuisine s'inclinant sur une table accroissant un couteau.,1
Il y a des joueurs de football à l'extérieur.,Les joueurs de football se joignent avant un jeu.,0
Deux joueurs de soccer glissent.,"Deux hommes, l'un portant un chandail de hockey blanc et l'autre un chandail de hockey rouge, jouent du hockey sur une patinoire de glace.",2
Les chiens courent rapidement dans cette course.,Les chiens roulent rapidement dans cette course.,0
Il y a un groupe d'hommes.,Quatre hommes portent des calottes rouges de baseball et des chemises orange et jaune.,0
Un homme de grande taille peint,Un homme plus âgé dans une chemise bleue plantant des semences dans des pots avec du sol de tache.,0
L'homme exécute un acte magique.,L'artiste de rue avec un chapeau de bowler et des bottes à haut niveau s'acquitte de ses tâches à l'extérieur.,2
La femme a des cheveux gris.,"Une femme à cheveux gris portant des pantalons de tan, une veste jaune et blanc et des lunettes de soleil assise sur un banc.",2
Le conducteur et l'orchestre ne se trouvent pas parce que la foule s'en félicite.,Un dirigeant à cheveux blanc se tient devant un orchestre qui se tient également et qui a des instruments en main.,2
Les hommes s'envolent de la police.,"Un groupe de mâles grimaçants s'envole sur l'herbe verte, plusieurs d'entre eux portent des chaussures Nike.",0
L'homme dorme à côté de son chien.,Un homme dormant au sol dans un passage inférieur.,1
Deux jeunes enfants se rendent dans le parc.,deux jeunes enfants à bord d'un patin à roulettes qui traversent un trottoir,0
Les hommes se battent à l'extérieur d'un délicieux.,Deux femmes s'acquittent de leurs tâches tout en étant tenues d'aller pour des paquets.,0
La vague est énorme.,Le surfer crouche en bas et emprunte la vague.,0
Une personne joue le football.,Un homme transportant un sac à partir d'un bâton marche sur le trottoir.,0
Deux joueurs de soccer glissent.,"Deux hommes, l'un portant un chandail de hockey blanc et l'autre un chandail de hockey rouge, jouent du hockey sur une patinoire de glace.",1
Le train s'est arrêté et il l'embarque.,Il y a des gens à la gare qui attendent leurs trains et d'autres trains s'y trouvent.,0
Les hooligans de soccer se battent mutuellement après un match en Europe.,"un groupe d'hommes se bat en face d'un bar dans une ville européenne, l'un d'entre eux frappant un autre avec un bâton.",0
Il y a une bataille géante à l'extérieur de la pub,Un petit groupe d'adultes et d'enfants se trouvent sur une rue pavée en dehors d'un pub irlandais.,1
Les travailleurs de la paix sont assis dans une auberge.,Un couple d'employés de Peace corp aident un enfant noir à s'enrôler.,0
Un groupe de personnes interagissant.,Une jeune femme et un jeune homme parlent avec un groupe d'autres gens.,2
Les gens regardent une autre personne faire un truc.,Un groupe d'observateurs regarde une personne qui fait un truc étrange sur sa tête.,1
Une femme regarde un avion volant au-dessus.,"Une femme à cheveux blonds et à bottes bleues marche parmi une foule d'autres piétons sur une rue de la ville, regardant sur quelque chose.",0
Le jeune enfant dorme.,Un jeune enfant brosse ses dents en gardant une distance.,1
Il y a deux hommes posant devant un mur transparent que vous pouvez voir derrière les magasins.,"Deux hommes, un genoux et un squattement, se posent devant un mur clair et des magasins en fond.",0
"Un groupe de garçons marche sur la route en direction d'un bar, dos face à la caméra.",un groupe de personnes qui marchent sur la route en direction de la caméra.,0
Deux personnes à une date arrêtent par le côté de la route pour regarder dans une fenêtre de magasin.,L'homme regarde une femme qui fume sur le trottoir.,1
Un jeune garçon est en balle dans un tournoi.,"Un jeune garçon se bat pour un pin avec une balle à l'extérieur, tandis que trois autres personnes se trouvent dans l'arrière-plan.",0
"Un chien à l'aide de chiens, reçoit un bain, un séchage et un bon brossage.","Un joueur de badminton asiatique aux Jeux olympiques est élargi sur le terrain, face à l'arrière avec son racket à son côté.",0
La fille pratique une rencontre de natation.,Une jeune fille naît dans une piscine.,2
Les Indiens chassent des animaux,Les Indiens vêtus de magnifiques couleurs lumineuses mènent un rituel.,1
la femme a une boisson,Une vue sur le dos d'une femme ayant une boisson.,0
Deux garçons parlent.,Deux jeunes garçons ont une conversation avec l'un et l'autre.,0
L'homme attend l'autobus,Un homme tient un mât d'autobus devant un bâtiment.,2
Les voitures tournent autour d'une courbe et peuvent voir la ligne d'arrivée.,Une voiture de course rouge et blanche tourne la courbe sur une piste de course.,1
Bicyclage dans les bois tandis que les feuilles tombent.,Le vélo de montagne dans une forêt au début de l'automne.,0
Un chien saute dans un lac à partir d'une roche énorme.,Un chien brun saute dans l'eau d'une roche.,1
Les femmes asiatiques se trouvent chez elles.,Une femme asiatique fait ses cheveux,2
un jeune homme est bon à jouer,Un jeune homme joue un jeu vidéo de course.,0
Un homme est en train de rouler.,Un homme skateboarding dans un parc de skateboarding couvert de graffitis.,0
Un joueur de baseball est en train d'être blessé par un ballon.,Un joueur de baseball qui pèse un ballon à son tour.,0
Un garçon saute dans une zone surpeuplée par une fontaine.,Un garçon dans une chemise rayée saute devant une fontaine d'eau.,0
Une personne qui pousse un chariot,Une femme âgée poussant une charrette remplie de boîtes marche par l'affiche du théâtre pour le « Pacifique Sud ».,1
Le lit est muré.,Un homme saute jusqu'à son lit fils.,1
Une femme s'effondre.,Une femme vêtue de noir et perplexe et une femme dans une veste rouge qui lui offre de l'aider.,1
Il y a des enfants près de la caméra,"Deux enfants asiatiques, un garçon et une fille, la fille regardant carrément à la caméra et le garçon faisant un visage.",0
Une femme se déplace sur la chaussée.,"Femme portant un chandail rouge, des chandails bruns et un chapeau blanc, en rouleau devant un édifice jaune.",2
Deux personnes vendent de la crème glacée à partir d'une voiture.,Un petit stand de crème glacée où deux personnes se trouvent près de lui.,1
L'homme est assis dans sa maison chaude.,Un homme dormant au sol dans un passage inférieur.,1
Un vieux homme cherche un bon endroit pour mourir.,Un homme plus âgé apprécie une promenade pittoresque dans la campagne.,1
Un homme skie.,Un homme portant de grandes raquettes de neige emprunte à l'intérieur d'une station de ski apparemment surpeuplée.,1
Les jeunes élèves portent tous des sacs de livres bleus.,Les enfants de l'école sont tous en sacs à dos bleus.,0
Une personne joue fréquemment un tambour.,"Une personne qui joue un tambour avec seulement son torse inférieur, ses mains, ses tambours et ses tambours apparaissant en avant.",0
Les gens sont nus.,"Un couple est un ensemble, la femme ajuste une fleur sur le pelouse de l'homme et elle est habillée dans des vêtements de mariage.",1
Deux hommes tournent si vite qu'ils prennent le vol.,Quatre filles et une femme apprennent à faire des métiers d'art.,2
un homme nibble de nourriture à la table,Une femme nibble sur un aliment dans ses mains.,0
Une femme tient un jeune chimp avec une autre à côté de lui.,Une femme tient un jeune enfant et un autre se tient à côté de lui alors qu'un homme est assis par un petit feu de camp.,1
Les chefs d’athlétisme s’appuient sur les autres chefs d’athlétisme pendant une heure,Deux chefs d’athlète en rouge et en noir se trouvent sur les épaules d’autres chefs d’athlète devant un rideau rouge.,1
Un jeune garçon dormait,Un nouveau-né dormant s'est renversé de son lit.,1
Il y a au moins deux femmes.,"De nombreuses femmes portent des vêtements d'or, de bleu, de jaune et de rouge à l'est de l'Est et exécutent une danse.",1
Deux mimes se trouvent dans le silence.,Un homme portant une chemise rayée jaune rit alors qu'il est assis à côté d'un autre homme portant une chemise bleue légère et attachant ses mains ensemble.,0
