hypothesis,premise,label
Une femme écrit sur une nappe et le montre à son ami.,Une personne effectue un truc de snowboard sur un rail alors qu'un homme s'envole pour obtenir une meilleure vue.,1
Une femme à l'extérieur dans le sable chaud.,Une jeune femme et un jeune homme parlent avec un groupe d'autres gens.,1
L'enfant est pédicuré avec la mère.,Un homme dans une chemise de polo rose claire tient un drapeau joué dans l'air derrière lui.,1
L'homme apporte le cône de glace à une autre personne.,Le chien brun a la joue des autres chiens avec ses dents.,0
L'enfant a baissé.,De nombreuses personnes se trouvent autour d'une voiture en argent avec le capot élevé tandis qu'une jeune fille dans une chemise jaune et des jeans bleus boivent d'une bouteille.,1
Un jeune homme porte des vêtements.,Deux femmes en combinaison de bain montent des pieux de roches par l'océan.,1
Deux personnes prennent un navire à la lune,Un homme et une femme se trouvent sur un quai et regardent sur l'eau à une journée encastrée.,0
Une foule de gens célèbre Pâques.,la silhouette ombre d'une femme qui se tient près de l'eau et regarde une grande attraction de l'autre côté.,1
Deux travailleurs travaillent.,Deux filles et un homme participent à un concours d'alimentation de gâteaux.,2
Un charpentier s'amusera durant sa pause.,Un enfant qui frappe un baseball sur un terrain de baseball.,2
Un homme en costume avec des boutons d'or et une étiquette de nom geste avec ses mains,Une femme vêtue d'une chemise bleue à long sangle et portant un filet de coiffure.,0
Le couple est hispanique.,Deux filles s'envolent l'un sur l'autre pendant qu'elles s'envolent.,0
Il y a une mariée et un mari derrière le petit garçon.,Une femme tient un signe qui dit qu'il faut inculper la brousse.,2
Les gens utilisent leurs doigts pour peindre.,Une petite fille heureuse se balade sur le merry-go-round.,1
Un jeune garçon s'envole,Une femme qui cuisine et boire du vin de la bouteille.,2
Les hommes ont éteint un feu.,Une vieille femme dans une chemise de plaide vert et bleu se tient sur un trottoir surpeuplé souriant.,0
La personne est sur une chameau.,"Un homme à cheveux de sel et de cuivre, avec barbe et lunettes portant du noir, se trouve sur l'herbe.",2
Un homme décide du vélo à acheter,Les gens qui marchent dans la ville la nuit.,1
Une femme regarde un homme,Élargissement avant le rouleau de rouleau.,1
Un homme prend une photo à l'extérieur alors qu'une femme marche derrière lui.,4 personnes se trouvent sur une feuille blanche placée sur le sol.,0
Une femme est assise à son bureau.,Deux médecins effectuent une chirurgie sur le patient.,2
d’un motocycle à l’homme pour sa première fois,Un groupe de personnes se rassemble sur un patio extérieur.,2
Un chien roule avec un bâton dans sa bouche.,Une femme dans une chemise jaune assise à une table.,2
Un homme se tient à l'extérieur d'un mur.,Voici une image d'une femme et de son mari dans leur voiture souriant et wavant.,2
Un chien emprunte un chemin.,Un homme dans un chapeau de paille et un autre homme dans une chemise rayée qui boivent tous deux des tasses et font des visages amusants.,1
Une fille boire une soda dans la rue,Un groupe de personnes prend un train amusant.,1
Personne ne porte un uniforme,Un chien de nage avec une petite branche dans sa bouche.,1
Une femme et une jeune fille célébrant ensemble.,"Un jeune garçon en tête noire se trouve à l'angle, deux hommes parallèlement à lui étant engagés dans une certaine activité.",1
L'homme manipule les livres en assise en chaise.,Une femme marche par un bâtiment de briques couvert de graffitis.,1
Deux filles pratiquent la natation dans une piscine,"Deux femmes dans une enveloppe de saluts, l'une d'elles porte des fleurs et elles se félicitent mutuellement d'un kiss.",1
Un homme jumelant des balles.,Un scientifique ayant une chemise à l'arrière regarde dans un microscope pour en apprendre davantage sur le monde.,2
Un homme marche à l'extérieur.,Un homme portant de grandes raquettes de neige emprunte à l'intérieur d'une station de ski apparemment surpeuplée.,2
La fille en rouge est dans l'air.,Les travailleurs disposent d'une fenêtre et d'un certain bois le long du sol.,2
Un chien noir a trouvé une balle dans l'eau et l'a ramené à son propriétaire.,Deux hommes jouent le basket-ball.,0
"Un homme dans une chemise noire, dans une cuisine commerciale, gardant la vieille viande qu'il a enlevée d'un sac.",Un homme saute au-dessus d'un autre homme faisant un revers.,2
Une femme surfe à la plage.,Une femme dans une chemise jaune assise à une table.,1
Un joueur remporte la prise gagnante du jeu,Un avion volant au-dessus d'une clôture avec quelques spectateurs l'observant à l'approche de son atterrissage.,2
L'homme s'adresse à ses vêtements avant d'entrer dans le froid.,Un homme dans un restaurant à dîner.,1
"L'homme se canote sur une rivière lentement en mouvement, jouant le soleil du midi.",Un homme de construction semble regarder sur un dispositif.,0
Les femmes s'arrêtent et s'enfoncent.,Une nageuse sort d'une piscine où les gens nagent et sa photo est prise à l'image d'une foule qui regarde du bord de la piscine.,0
Un homme d'affaires mange un déjeuner dans le café.,La fille plonge un canot rustique dans l'eau.,2
Les surs s'efforcent d'enfoncer une frisbee dans le parc.,Une personne munie d'une caméra tient la main d'une femme portant une calotte.,1
un homme saute hors d'un avion,Une bride pose une photo à l'extérieur.,2
Un grand saut humain.,Sept hommes portant des vestes réfléchissantes orange brillantes regardent à l'intérieur d'un train rouge.,2
La fille pousse aussi dur qu'elle peut,"Un jeune garçon rit en robe de Karate et une petite fille derrière lui, peut-être l'encourager.",2
Personne ne se tient.,Deux adolescents en vert et brun se posent pour une photo à l'extérieur des magasins.,1
La femme a l'air qu'elle est pleine d'énergie.,Une cérémonie avec un homme parlant et un autre homme ajustant les robes sur l'autre personne dont le visage est partiellement couvert est tenue dans une mosquée avec de nombreux observateurs.,1
Une personne se trouve au dessus d'un bâtiment.,"Un jeune homme, sans engins de protection apparents, saute sur une bicyclette au-dessus de petites collines de sable ou de gravier, avec un long pont et de grands bâtiments en fond.",1
Il y a un homme d'affaires marche.,Trois hommes et deux femmes se trouvent face à l'océan à partir de la rive ensoleillée.,0
Deux joueurs de soccer se battent après le ballon jusqu'à ce qu'on obtienne une pénalité.,Des chiens d'homme s'envolent avec son enfant dans la neige glacée.,2
Une grande personne dans une blouse,Une vieille femme tient des sacs à commerçants sur une rue ville occupée.,2
Une femme a une chemise bleue,Deux garçons portant des chapeaux d'hiver colorés et des manteaux foncés sont en vélo et souriants mutuellement.,1
Une femme cuisine,Une silhouette au bas d'un escalateur.,0
Un sans-abri dorme à l'extérieur,"Dans un champ d'herbes hautes, une petite fille nourrit un garçon plus grand une piqûre d'un type d'aliment.",1
Les animaux jouent des prises.,Un homme ayant des cheveux foncés de longueur d'épaule se trouve près des roches d'un littoral tout en gardant une cigarette à sa main droite.,2
un homme assis timidement près d'une mariée,une femme en vert se tient avec ses mains sur ses hanches.,1
Il y a un adulte vers le bas.,"Un homme cuisine le poulet sur le grill, tandis que d'autres apprécient la nourriture dans l'arrière-plan.",2
Le snowboardeur est assis dans un jacuzzi.,Un homme debout sur une embarcation dans un vêtement de saut jaune aide un autre homme dans un vêtement de saut jaune à monter sur une échelle sur un navire plus grand.,2
Il y a trois garçons,"Deux hommes examinent les freins avant sur un vélo, tandis qu'un homme avec une clé travaille sur eux.",1
Bruce Springsteen est gay,"Une femme portant des lunettes de soleil, des jeans et un t-shirt se promène dans la rue transportant un sac.",1
Trois hommes en bleu bloque une balle de soccer.,Une femme en bronze marche sur un chemin piétonnier dans une robe de forme.,2
Les enfants s'envolent dans la rue.,"Un groupe de personnes, d'hommes, de femmes et d'enfants s'est rassemblé autour d'une table empilée de marchandises.",0
Deux personnes tentent de terminer un projet avant un concours d'art.,Guy joue la guitare sur un banc avec un autre homme qui l'observe.,0
les gens jettent des roches les unes sur les autres.,Un homme portant tout le blanc utilise un chariot orange pour couper un épais arbre à côté de sa maison.,0
La gymnastique féminine est en train de s'entraîner.,Une jeune femme à cheveux foncés crouche sur les rives d'une rivière en lavant des vaisselles.,1
"Un vieux couple marchant, gardant les mains","Ces deux poodles, un noir et un brun, jouent.",0
Une personne qui emprunte un patinoire sur une colline abrupte.,L'autobus bleu stationné avec la porte d'arrière ouverte comme l'homme en chemise blanche marche par elle.,0
La femme s'élève et descend,Deux garçons se trouvent dans un océan à mesure que le soleil se couche.,0
Cinq enfants jouent.,Une adolescente est sur un surfboard.,0
L'enfant aime son nouveau frère.,"Un homme en vêtement de bicyclette jaune, blanc et bleu et un casque grimpent lorsqu'il emprunte sa bicyclette.",0
La collie se trouve sur une plage.,Un conducteur d'une voiture de course s'éloigne d'une voiture brûlante.,0
Un chien est chaud dans son lit.,L'homme lit un livre tout en travaillant comme vendeur de rue.,2
Une personne marche avec une boîte de soude à sa main.,Deux pompiers de Seattle se trouvent devant leur camion.,1
L'homme est un homme amish.,Un soudeur travaille à l'extérieur par un rouleau de béton,0
Une femme porte un masque,Deux divertisseurs sur une scène qui exécutent des mouvements acrobatiques.,0
Une femme est assise seule sur un canapé et n'a pas d'autre homme autour.,Un homme portant une chemise blanche et bleue de mas à cuisson sur la cob tandis qu'un autre homme achète une pièce de mas.,1
L'un des personnages de la caricature est bouleversé.,La course de motocyclistes sur le parcours.,2
Un être humain se trouve dans une cuisine avec de la viande devant lui.,"Les femmes de l'est de l'Est, bien habillées, conversent sur le marché.",1
Un homme est assis par lui-même à Mardi Gras.,Une foule de gens se trouvent à l'encontre d'un rail.,2
homme en pause-déjeuner,Un groupe de personnes portant des chapeaux et utilisant des bâtonnets de marche marchent dans une zone boisée sur un sentier.,2
un homme saute en haut,Un skateboarder descend sur un rail.,1
Une femme portant un enveloppe rayée regarde la caméra.,De nombreuses femmes marchent dans la rue de la banlieue.,2
Un chien transporte un objet vers le bas d'un côté grassier.,Deux hommes s'effondrent en s'effondrant en regardant devant un magasin.,2
Une femme essaie d'obtenir son chien à se rendre dans la salle de bain après qu'il ait été fraîchement neigé.,Quatre personnes se trouvent à côté de certains vélos et l'un d'entre eux se trouve.,0
L'ancien combattant militaire a participé à un concours d'art et a remporté la première place!,Les chevaux sautent un obstacle dans une course.,0
Un chien chasse à un chat.,L'homme noir chante avec microphone,2
Les chiens se battent.,Un groupe de personnes marche sur un trottoir près de la plage.,1
Les hommes vendent des aliments sur le trottoir.,Un groupe de personnes joue un jeu au plancher d'une salle de séjour tandis qu'une télévision joue en arrière-plan.,1
Deux femmes dans les chaussées de citernes boivent,Une jeune fille portant une robe bleue et courroie de spaghetti mange des marshmallows sur un bâton alors qu'elle s'asseoira dans un seau d'eau.,0
